chunk,clip_id,t0_us,min_ade
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,2000000,0.728286
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,6000000,0.4346158
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,10000000,0.6245842
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,2000000,1.0582681
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,6000000,3.1361809
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,10000000,6.0946035
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,2000000,0.48277175
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,6000000,2.348734
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,10000000,0.8930781
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,2000000,0.15863219
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,6000000,0.16592619
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,10000000,1.7201731
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,2000000,0.86697435
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,6000000,0.706892
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,10000000,5.5150156
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,2000000,0.47399807
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,6000000,1.3727984
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,10000000,0.2204816
101,084263c3-5c64-415f-b468-70686460b9ba,2000000,1.7287402
101,084263c3-5c64-415f-b468-70686460b9ba,6000000,1.6009089
101,084263c3-5c64-415f-b468-70686460b9ba,10000000,2.7818937
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,2000000,1.4588201
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,6000000,0.8574555
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,10000000,2.2655966
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,2000000,0.5852958
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,6000000,5.1898136
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,10000000,0.7999322
101,18a6bc36-569c-4af6-98b5-fafb715374b2,2000000,1.110107
101,18a6bc36-569c-4af6-98b5-fafb715374b2,6000000,0.62726617
101,18a6bc36-569c-4af6-98b5-fafb715374b2,10000000,0.43779397
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,2000000,4.09354
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,6000000,1.8627717
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,10000000,0.25764912
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,2000000,2.719001
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,6000000,1.8871522
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,10000000,0.97775126
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,2000000,2.9313774
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,6000000,2.137162
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,10000000,0.88326406
101,2cc36be7-ddd3-4fab-af87-2369e877b029,2000000,0.6624482
101,2cc36be7-ddd3-4fab-af87-2369e877b029,6000000,0.21091925
101,2cc36be7-ddd3-4fab-af87-2369e877b029,10000000,0.2943298
101,4594d3a0-838a-4623-963b-6234117035e6,2000000,1.6962798
101,4594d3a0-838a-4623-963b-6234117035e6,6000000,2.0459318
101,4594d3a0-838a-4623-963b-6234117035e6,10000000,1.4321775
101,75a67bd3-0528-424a-b0f5-4706068117ab,2000000,0.49479222
101,75a67bd3-0528-424a-b0f5-4706068117ab,6000000,3.0438547
101,75a67bd3-0528-424a-b0f5-4706068117ab,10000000,0.4478011
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,2000000,1.8116424
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,6000000,5.023644
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,10000000,6.626912
101,94c294af-9d00-40f3-be64-56372dc42991,2000000,0.18365681
101,94c294af-9d00-40f3-be64-56372dc42991,6000000,0.5192299
101,94c294af-9d00-40f3-be64-56372dc42991,10000000,4.180415
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,2000000,2.7984118
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,6000000,1.307338
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,10000000,0.49271005
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,2000000,2.5284786
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,6000000,0.5308783
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,10000000,2.2464557
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,2000000,0.31866834
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,6000000,0.295155
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,10000000,0.43639192
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,2000000,1.7874925
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,6000000,2.5691905
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,10000000,0.84898067
101,caa59932-3a8e-47d5-9d63-153926b88863,2000000,3.196997
101,caa59932-3a8e-47d5-9d63-153926b88863,6000000,0.8430023
101,caa59932-3a8e-47d5-9d63-153926b88863,10000000,0.23504722
101,263776a7-3c50-4800-8089-54d199c75b6e,2000000,2.760408
101,263776a7-3c50-4800-8089-54d199c75b6e,6000000,1.6359069
101,263776a7-3c50-4800-8089-54d199c75b6e,10000000,0.30322766
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,2000000,2.2266905
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,6000000,1.2453884
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,10000000,1.7802095
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,2000000,1.8332833
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,6000000,2.7100222
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,10000000,2.4890275
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,2000000,2.3982573
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,6000000,1.7176777
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,10000000,0.6336639
101,64163088-c3e5-4bc5-a47b-428baab7a55c,2000000,0.6072769
101,64163088-c3e5-4bc5-a47b-428baab7a55c,6000000,1.934447
101,64163088-c3e5-4bc5-a47b-428baab7a55c,10000000,2.4183176
101,c0858083-6441-4086-89dc-a140e74b1aa0,2000000,2.1824074
101,c0858083-6441-4086-89dc-a140e74b1aa0,6000000,0.3051086
101,c0858083-6441-4086-89dc-a140e74b1aa0,10000000,1.4965546
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,2000000,4.444862
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,6000000,10.377544
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,10000000,0.4463607
101,c54041f0-f904-4d8e-836f-4cd8de38b845,2000000,2.7768135
101,c54041f0-f904-4d8e-836f-4cd8de38b845,6000000,2.318965
101,c54041f0-f904-4d8e-836f-4cd8de38b845,10000000,0.96256524
101,471f6497-68ba-42d3-b1b9-2e983796bae0,2000000,0.982375
101,471f6497-68ba-42d3-b1b9-2e983796bae0,6000000,1.0724934
101,471f6497-68ba-42d3-b1b9-2e983796bae0,10000000,0.43111235
101,7c66bf00-2248-4b43-a8e9-634d47721472,2000000,0.8331479
101,7c66bf00-2248-4b43-a8e9-634d47721472,6000000,1.0471194
101,7c66bf00-2248-4b43-a8e9-634d47721472,10000000,5.5232186
101,a4cf42fd-18eb-4338-ad02-89998e961cb5,2000000,2.3750877
101,a4cf42fd-18eb-4338-ad02-89998e961cb5,6000000,1.9281385
101,a4cf42fd-18eb-4338-ad02-89998e961cb5,10000000,1.5346022
101,c35a11e9-7f05-417b-b1f5-7a44a39685b3,2000000,0.3848732
101,c35a11e9-7f05-417b-b1f5-7a44a39685b3,6000000,2.353206
101,c35a11e9-7f05-417b-b1f5-7a44a39685b3,10000000,4.739463
101,d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,2000000,0.49424314
101,d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,6000000,0.66901183
101,d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,10000000,1.2090702
101,a72bb212-7f1d-420e-8cf9-03ede3e8bcda,2000000,4.12341
101,a72bb212-7f1d-420e-8cf9-03ede3e8bcda,6000000,4.482317
101,a72bb212-7f1d-420e-8cf9-03ede3e8bcda,10000000,0.19109084
101,dadd217f-7b5e-4f56-af5f-d650d24b015c,2000000,0.47397155
101,dadd217f-7b5e-4f56-af5f-d650d24b015c,6000000,0.444303
101,dadd217f-7b5e-4f56-af5f-d650d24b015c,10000000,0.8229002
101,145394a0-b482-437f-8c96-dc5713581bdf,2000000,0.6830051
101,145394a0-b482-437f-8c96-dc5713581bdf,6000000,0.86958313
101,145394a0-b482-437f-8c96-dc5713581bdf,10000000,0.4094986
101,58cc3479-8412-4345-9f5a-6cb4f3eed8f0,2000000,1.8660893
101,58cc3479-8412-4345-9f5a-6cb4f3eed8f0,6000000,1.3956155
101,58cc3479-8412-4345-9f5a-6cb4f3eed8f0,10000000,1.0330784
101,1435d564-cd7a-481b-8e06-b53be9d449d2,2000000,0.92267394
101,1435d564-cd7a-481b-8e06-b53be9d449d2,6000000,1.2652361
101,1435d564-cd7a-481b-8e06-b53be9d449d2,10000000,0.90455705
101,1ac23464-47e8-4911-8a6d-b697dffbabde,2000000,1.5128906
101,1ac23464-47e8-4911-8a6d-b697dffbabde,6000000,1.7813598
101,1ac23464-47e8-4911-8a6d-b697dffbabde,10000000,0.78787184
101,5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,2000000,3.2040954
101,5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,6000000,1.4294077
101,5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,10000000,1.4968095
101,08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,2000000,0.49570787
101,08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,6000000,3.1033149
101,08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,10000000,3.2621963
101,90eeb284-be32-426d-a894-bae008b9b6d9,2000000,2.1206398
