clip_id,total_inference_s,vision_encoder_s,prefilling_s,coc_generation_s,traj_decoding_s
0f2fd927-920c-43b2-9d7f-c13804cc2ea5,5.280425664037466,0.45946104824543,0.8113410361111164,2.297920234501362,1.9620490726083517
2bb9145c-1ccd-4ec1-bbc5-d93da429177a,4.906763827428222,0.4657644797116518,0.7973914872854948,2.2952570896595716,1.7707515377551317
3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,4.804671835154295,0.43725256994366646,0.7791156526654959,1.9931372608989477,2.0009834561496973
bf857dfc-7809-45d0-b3ea-d9a6b5624073,4.429314654320478,0.4532381184399128,0.7820884604007006,1.708037132397294,1.9006413388997316
6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,5.295347275212407,0.5142950136214495,0.8564618546515703,2.772174473851919,1.6386264618486166
683969f9-9510-4cce-9ffe-214c95dd4eaf,3.8707015588879585,0.40144464559853077,0.7275540642440319,1.3290238231420517,1.785157149657607
084263c3-5c64-415f-b468-70686460b9ba,5.394992474466562,0.42592117562890053,0.753602197393775,2.8183893095701933,1.7959102094173431
fe17315f-8f36-47ec-9735-91d1e07b5d49,5.555479658767581,0.391884695738554,0.7178917489945889,2.8175143729895353,1.991284653544426
ec3ef048-248f-42ee-bd6d-d28e597b48dc,5.4952883049845695,0.48341906629502773,0.8108644038438797,2.847852684557438,1.8027451429516077
18a6bc36-569c-4af6-98b5-fafb715374b2,5.490361304953694,0.4034948069602251,0.7292441502213478,2.8112429343163967,1.9212412443012
7d0ab670-509c-4fd5-a3f1-e2431ed5b643,4.652438685297966,0.4104167614132166,0.7369680125266314,2.0552822202444077,1.8356418684124947
5a74106c-4d3e-4a18-ae52-683ef9fb2527,6.197436839342117,0.39807236194610596,0.7236272860318422,3.469922924414277,1.978309916332364
9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,4.632492981851101,0.43706828355789185,0.7727282345294952,2.0704758055508137,1.7654643207788467
2cc36be7-ddd3-4fab-af87-2369e877b029,5.183669626712799,0.47223380394279957,0.8124870285391808,2.449346411973238,1.8943818900734186
4594d3a0-838a-4623-963b-6234117035e6,4.264935716986656,0.44868224300444126,0.7906687501817942,1.7049747742712498,1.7372554559260607
75a67bd3-0528-424a-b0f5-4706068117ab,6.041371075436473,0.40764837339520454,0.738815862685442,3.086138090118766,2.185755705460906
d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,5.431126372888684,0.46675162576138973,0.7942087203264236,2.668696090579033,1.9437507931143045
94c294af-9d00-40f3-be64-56372dc42991,5.08646490983665,0.48861412331461906,0.8288377560675144,2.3715626131743193,1.8607955556362867
