clip_id,vision_encoder_s,prefilling_s,traj_decoding_s
0f2fd927-920c-43b2-9d7f-c13804cc2ea5,0.4218477290123701,0.7886449005454779,1.523753548040986
2bb9145c-1ccd-4ec1-bbc5-d93da429177a,0.4126126542687416,0.7583924662321806,1.894915897399187
3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,0.485886475071311,0.8323539197444916,1.4740545842796564
bf857dfc-7809-45d0-b3ea-d9a6b5624073,0.40640660002827644,0.7517809886485338,1.5916082188487053
6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,0.3915257602930069,0.7334618549793959,1.625355839729309
683969f9-9510-4cce-9ffe-214c95dd4eaf,0.43946706876158714,0.7959034685045481,1.771477559581399
084263c3-5c64-415f-b468-70686460b9ba,0.47444554418325424,0.8360153380781412,1.467868473380804
fe17315f-8f36-47ec-9735-91d1e07b5d49,0.39167879335582256,0.7337074410170317,1.4761726390570402
ec3ef048-248f-42ee-bd6d-d28e597b48dc,0.3945503681898117,0.7366987504065037,1.5420376099646091
18a6bc36-569c-4af6-98b5-fafb715374b2,0.3886181227862835,0.7316786628216505,1.845885680988431
7d0ab670-509c-4fd5-a3f1-e2431ed5b643,0.47102566435933113,0.817155322059989,1.8553325068205595
5a74106c-4d3e-4a18-ae52-683ef9fb2527,0.4124167561531067,0.7545653451234102,1.450615257024765
9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,0.39553602412343025,0.7387479785829782,1.4548140577971935
2cc36be7-ddd3-4fab-af87-2369e877b029,0.4552500247955322,0.8085465859621763,1.7755694203078747
4594d3a0-838a-4623-963b-6234117035e6,0.4408819396048784,0.7900960519909859,1.7166594881564379
75a67bd3-0528-424a-b0f5-4706068117ab,0.40638173930346966,0.7485037986189127,1.4536388032138348
d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,0.388629786670208,0.7307357601821423,1.5044370107352734
94c294af-9d00-40f3-be64-56372dc42991,0.42154980450868607,0.7645535971969366,1.7918840739876032
bd5c4eaa-413d-40ca-9b6f-d34237efad99,0.4015538040548563,0.7435047179460526,1.7805957589298487
83fbc5e4-0e09-4b4d-8476-7cce54c309e2,0.4642297029495239,0.8109498452395201,1.6630855482071638
b56ba7c4-fc07-4a1d-a58f-50b18993b428,0.38955228962004185,0.7314098253846169,1.6193977613002062
a9ba11ad-1518-4583-88a4-0e2d72b24419,0.4410084020346403,0.7880147453397512,1.6322025582194328
caa59932-3a8e-47d5-9d63-153926b88863,0.4982329271733761,0.8670573569834232,1.7591495867818594
263776a7-3c50-4800-8089-54d199c75b6e,0.39486649818718433,0.7370929960161448,1.4774186983704567
64b1a40f-92e3-4463-8a08-1dda6e8091df,0.41954152658581734,0.7624086681753397,1.4845389015972614
