chunk,clip_id,t0_us,min_ade,coc
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,2000000,0.25964853,"['Stop at the stop line since the straight traffic light is red.'
 'Stop for the red straight traffic light.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line for the red straight traffic light.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line since the left-turn traffic light is red.']"
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,6000000,0.07299911,"['Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line for the red straight traffic light.']"
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,10000000,0.007802137,"['Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line for the red straight traffic light.'
 'Remain stopped due to the red traffic light'
 'Stop at the stop line because the straight traffic light is red.'
 'Remain stopped due to the red traffic light'
 'Remain stopped due to the red traffic light']"
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,2000000,0.41567972,"['Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle since a car is ahead in the same lane'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,6000000,2.5127246,"['Keep distance to the lead vehicle because a vehicle is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep lane to continue driving since no critical agent needs attention'
 'Keep distance to the lead vehicle to maintain a safe following gap'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep lane to continue driving since the lane ahead is clear.']"
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,10000000,3.128273,"['Slow down to maintain a safe gap to the braking lead vehicle as traffic queues ahead and the queue is forming at the signal.'
 'Slow down to keep distance to the lead vehicle.'
 'Slow down to maintain a safe gap to the slowing lead vehicle while approaching the red light ahead.'
 'Slow down to create a gap in the adjacent right lane to prepare for a lane change to the right because the left lane ahead is queuing and a car is currently alongside in the right lane.'
 'Slow down to create a gap on the right to prepare for a lane change to the right because a car is overtaking in the adjacent right lane and blocks the merge space.'
 'Keep distance to the lead vehicle to maintain a safe following gap']"
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,2000000,0.25064766,"['Stop at the stop sign because the intersection is stop controlled.'
 'Stop at the stop sign since the intersection is controlled.'
 'Stop at the stop sign because the intersection is stop controlled'
 'Stop at the stop sign because the intersection ahead is controlled by stop signs.'
 'Stop at the stop line due to the stop sign ahead.'
 'Stop at the stop sign since the intersection ahead is stop controlled.']"
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,6000000,0.7424842,"['Stop at the stop line due to the stop sign'
 'Stop due to the stop sign at the intersection'
 'Stop at the stop line due to the stop sign'
 'Stop at the stop sign to yield at the intersection.'
 'Stop due to the stop sign controlling the intersection'
 'Stop due to the stop sign controlling the intersection.']"
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,10000000,1.4140759,"['Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane during the right turn.'
 'Keep distance to the lead vehicle ahead in the same lane.']"
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,2000000,0.16973999,"['Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle']"
