chunk,clip_id,t0_us,min_ade
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,6000000,0.7762295
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,6000000,2.276078
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,6000000,1.2914684
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,6000000,0.91092247
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,6000000,1.0005752
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,6000000,0.16768816
101,084263c3-5c64-415f-b468-70686460b9ba,6000000,2.6310937
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,6000000,2.9264793
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,6000000,2.726869
101,18a6bc36-569c-4af6-98b5-fafb715374b2,6000000,1.6068553
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,6000000,0.6516788
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,6000000,2.807003
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,6000000,1.3829495
101,2cc36be7-ddd3-4fab-af87-2369e877b029,6000000,0.75929403
101,4594d3a0-838a-4623-963b-6234117035e6,6000000,0.6273432
101,75a67bd3-0528-424a-b0f5-4706068117ab,6000000,0.46608487
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,6000000,5.038603
101,94c294af-9d00-40f3-be64-56372dc42991,6000000,0.90475035
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,6000000,3.8976803
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,6000000,0.56091154
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,6000000,0.38215345
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,6000000,2.8038268
101,caa59932-3a8e-47d5-9d63-153926b88863,6000000,2.834605
101,263776a7-3c50-4800-8089-54d199c75b6e,6000000,2.8586285
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,6000000,1.8569794
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,6000000,3.1376705
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,6000000,0.85433495
101,64163088-c3e5-4bc5-a47b-428baab7a55c,6000000,4.80755
101,c0858083-6441-4086-89dc-a140e74b1aa0,6000000,0.55286735
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,6000000,5.276498
101,c54041f0-f904-4d8e-836f-4cd8de38b845,6000000,0.89138985
101,471f6497-68ba-42d3-b1b9-2e983796bae0,6000000,1.0311849
101,7c66bf00-2248-4b43-a8e9-634d47721472,6000000,1.678565
101,a4cf42fd-18eb-4338-ad02-89998e961cb5,6000000,0.9625704
101,c35a11e9-7f05-417b-b1f5-7a44a39685b3,6000000,2.0719333
101,d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,6000000,1.7602968
101,a72bb212-7f1d-420e-8cf9-03ede3e8bcda,6000000,2.0541897
101,dadd217f-7b5e-4f56-af5f-d650d24b015c,6000000,1.8373511
101,145394a0-b482-437f-8c96-dc5713581bdf,6000000,0.75113
101,58cc3479-8412-4345-9f5a-6cb4f3eed8f0,6000000,2.094323
101,1435d564-cd7a-481b-8e06-b53be9d449d2,6000000,4.064747
101,1ac23464-47e8-4911-8a6d-b697dffbabde,6000000,1.3570774
101,5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,6000000,5.4639735
101,08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,6000000,2.7853642
101,90eeb284-be32-426d-a894-bae008b9b6d9,6000000,2.794332
101,3566c8a2-3768-4264-8468-6df43f368bbb,6000000,4.181608
101,c47816cf-69d7-4c0f-b178-fb4eb5a3664e,6000000,7.6814504
101,8069fb09-b7ce-49c9-a4bf-dc1f6baee441,6000000,3.9027307
101,02cb02ee-1ca8-469b-8f3e-6ed27f742245,6000000,1.5387781
101,97a315d7-0641-4f26-a9ce-8a777d5966df,6000000,3.061491
101,04f690e4-5730-42d4-ba6f-7126cd6512f2,6000000,2.6415186
101,12552fff-31eb-4fea-8c60-e6925e9e78e0,6000000,2.2346883
